Id,Action
19623,0.974989258998
19624,0.975699938011
19625,0.97365761287
19626,0.97363927576
19627,0.975753625712
19628,0.973597355686
19629,0.974744701578
19630,0.974303768617
19631,0.974571507831
19632,0.973388062532
19633,0.974417408619
19634,0.974680668464
19635,0.970501334326
19636,0.973349858365
19637,0.971659477015
19638,0.975168268131
19639,0.974174792554
19640,0.975223610021
19641,0.969811340149
19642,0.97408697545
19643,0.974301271463
19644,0.321163851522
19645,0.960193139997
19646,0.972624207287
19647,0.955992116396
19648,0.97582843065
19649,0.97065828314
19650,0.968690360561
19651,0.974748496431
19652,0.968436739576
19653,0.974097314337
19654,0.951800345641
19655,0.971643207954
19656,0.974360378685
19657,0.971329688098
19658,0.974926782369
19659,0.97435075929
19660,0.97212269513
19661,0.973540345521
19662,0.97366906372
19663,0.973587214271
19664,0.974224739701
19665,0.319216846043
19666,0.959328186327
19667,0.973482133196
19668,0.974606844967
19669,0.974367210517
19670,0.974805027002
19671,0.974212153862
19672,0.974228390002
19673,0.975237441757
19674,0.974377258938
19675,0.974640864523
19676,0.97584273094
19677,0.97417543153
19678,0.969481837156
19679,0.973012296409
19680,0.965142850038
19681,0.974066496292
19682,0.959969272476
19683,0.974027617914
19684,0.974346565131
19685,0.968798137592
19686,0.969084230113
19687,0.970618483965
19688,0.973943755136
19689,0.808767774095
19690,0.925954511054
19691,0.973127690598
19692,0.974730798239
19693,0.978156890244
19694,0.974200330893
19695,0.189881839057
19696,0.975740120865
19697,0.874278087503
19698,0.973451141925
19699,0.972631429881
19700,0.690465086804
19701,0.976619856651
19702,0.973529735332
19703,0.97279618908
19704,0.974799841142
19705,0.853440189951
19706,0.975884085604
19707,0.977654950959
19708,0.799313291744
19709,0.949324748887
19710,0.961174297397
19711,0.974791965416
19712,0.974460651891
19713,0.904012120222
19714,0.666603453172
19715,0.977570662938
19716,0.919179746522
19717,0.977043671009
19718,0.972203054156
19719,0.972312069018
19720,0.973596313086
19721,0.973834877711
19722,0.963459851856
19723,0.974454061625
19724,0.910793700374
19725,0.96541469669
19726,0.974448480851
19727,0.974570359497
19728,0.974590423808
19729,0.96830142809
19730,0.90468846125
19731,0.30331979853
19732,0.97581471747
19733,0.971826485077
19734,0.977547464537
19735,0.975614651493
19736,0.12852419601
19737,0.974469410366
19738,0.975120572862
19739,0.975342973186
19740,0.975546743547
19741,0.976308393288
19742,0.974799253817
19743,0.974307591688
19744,0.974557820354
19745,0.975011947669
19746,0.933280295284
19747,0.971981539487
19748,0.973999638682
19749,0.974381497641
19750,0.973910637847
19751,0.974344290899
19752,0.918125095274
19753,0.975103292313
19754,0.975704451079
19755,0.0776922476088
19756,0.440832340892
19757,0.971765286702
19758,0.966663653719
19759,0.974503797796
19760,0.973063005241
19761,0.937987506815
19762,0.966850719689
19763,0.97456157459
19764,0.974808759993
19765,0.973111413949
19766,0.975227170613
19767,0.976622421987
19768,0.974171217583
19769,0.977392588273
19770,0.921137778573
19771,0.972838092244
19772,0.975086569292
19773,0.975444014937
19774,0.788472642044
19775,0.974187456039
19776,0.109794310686
19777,0.974467935223
19778,0.974796149654
19779,0.972735898581
19780,0.975027171516
19781,0.974091628995
19782,0.957780128877
19783,0.975044546927
19784,0.965416870671
19785,0.973822549187
19786,0.973578597481
19787,0.974249726828
19788,0.973534398357
19789,0.770189485825
19790,0.974571056383
19791,0.973698982125
19792,0.976931189371
19793,0.973142263753
19794,0.973717652251
19795,0.973445986088
19796,0.973412426955
19797,0.97138557238
19798,0.167120203441
19799,0.267334898236
19800,0.976928790518
19801,0.97387657917
19802,0.976121212385
19803,0.973615537478
19804,0.970336935193
19805,0.974349967778
19806,0.978245064527
19807,0.973541721375
19808,0.971397880161
19809,0.965107256657
19810,0.975333367717
19811,0.972000315494
19812,0.2290627447
19813,0.975307281299
19814,0.974857792967
19815,0.973830049722
19816,0.974018831404
19817,0.97678470496
19818,0.975144996349
19819,0.975881736972
19820,0.975215335198
19821,0.974391915437
19822,0.97453704637
19823,0.974906190145
19824,0.790672844942
19825,0.975959234481
19826,0.973985928539
19827,0.973792060755
19828,0.969664821507
19829,0.973963024377
19830,0.97398517219
19831,0.976444205243
19832,0.983821770091
19833,0.972234430535
19834,0.973692224749
19835,0.975364801516
19836,0.842191901211
19837,0.972908340694
19838,0.973993128323
19839,0.975231237498
19840,0.976454437341
19841,0.974281825077
19842,0.958426424765
19843,0.97426244098
19844,0.974165024641
19845,0.973776815654
19846,0.975274992213
19847,0.951387710526
19848,0.974426086415
19849,0.908785840794
19850,0.944458303733
19851,0.97494445158
19852,0.973953241721
19853,0.975475806385
19854,0.976992690157
19855,0.975036438468
19856,0.991551781374
19857,0.974093943072
19858,0.97293626337
19859,0.97399185746
19860,0.975011182998
19861,0.974351679975
19862,0.966559724581
19863,0.311215245535
19864,0.95839836796
19865,0.974770543846
19866,0.974919470755
19867,0.976209849773
19868,0.96060744496
19869,0.952021256302
19870,0.97541031485
19871,0.974919335618
19872,0.977026900647
19873,0.974633342244
19874,0.975675049089
19875,0.976045560938
19876,0.973085694231
19877,0.974610932178
19878,0.941807489976
19879,0.973751822601
19880,0.974336697556
19881,0.949480805411
19882,0.95750822916
19883,0.974606776489
19884,0.975128706934
19885,0.976336172387
19886,0.976002260036
19887,0.965524836917
19888,0.962047838623
19889,0.974518797554
19890,0.975672838803
19891,0.927226042477
19892,0.974231600409
19893,0.976531854872
19894,0.976202381251
19895,0.939586019697
19896,0.973901710095
19897,0.9757212753
19898,0.974542317551
19899,0.974015513407
19900,0.975127540836
19901,0.921225299551
19902,0.975392318732
19903,0.97483365358
19904,0.976422132321
19905,0.974579465215
19906,0.972432435535
19907,0.973839152967
19908,0.973708926015
19909,0.968641034553
19910,0.973089559244
19911,0.520745376425
19912,0.974333791891
19913,0.97182940302
19914,0.974560287887
19915,0.974278261997
19916,0.976136898253
19917,0.977976782087
19918,0.96215436611
19919,0.952534110652
19920,0.961153213029
19921,0.974222585524
19922,0.974672500541
19923,0.974713087684
19924,0.975331713833
19925,0.971610451937
19926,0.971533129428
19927,0.974558855014
19928,0.973290889843
19929,0.975135288095
19930,0.732220654749
19931,0.973057367126
19932,0.975356251669
19933,0.974054683578
19934,0.975095939994
19935,0.9760052182
19936,0.97733670814
19937,0.974563195164
19938,0.974621249807
19939,0.970593318274
19940,0.973384232936
19941,0.975079343629
19942,0.940193583388
19943,0.960278827632
19944,0.971656305352
19945,0.975067738419
19946,0.979778681866
19947,0.977040819232
19948,0.975617075347
19949,0.864788598577
19950,0.989377670192
19951,0.972185434989
19952,0.924732865064
19953,0.558622124422
19954,0.974710689092
19955,0.974725418055
19956,0.97200241791
19957,0.972702958139
19958,0.935065104657
19959,0.975341861744
19960,0.975862903737
19961,0.972743162736
19962,0.954617187092
19963,0.974031581794
19964,0.973716004641
19965,0.977132191416
19966,0.97442919239
19967,0.965261480706
19968,0.959920233492
19969,0.975361577778
19970,0.975097990277
19971,0.975771662074
19972,0.974335385683
19973,0.969374676692
19974,0.968632545102
19975,0.974746997535
19976,0.974511479325
19977,0.741990802819
19978,0.973384657466
19979,0.224780281881
19980,0.975744286972
19981,0.975267581586
19982,0.973724914963
19983,0.976695605191
19984,0.975666156982
19985,0.973405078847
19986,0.974404925185
19987,0.974157343504
19988,0.973928556382
19989,0.973968012929
19990,0.899442315736
19991,0.974526400911
19992,0.953564460254
19993,0.966493932601
19994,0.976161389083
19995,0.976238398255
19996,0.973927144974
19997,0.973331305772
19998,0.973810580902
19999,0.974603297965
20000,0.974637000669
20001,0.972353991028
20002,0.974432074343
20003,0.974365083695
20004,0.959794329818
20005,0.976084121742
20006,0.974813191496
20007,0.974268895317
20008,0.974927450851
20009,0.975323571882
20010,0.974214592406
20011,0.974926523811
20012,0.974938605981
20013,0.973753593156
20014,0.975279125105
20015,0.975308970768
20016,0.420922681931
20017,0.973602326458
20018,0.974314853887
20019,0.974859379594
20020,0.975090383377
20021,0.97470219507
20022,0.974348838265
20023,0.974128182652
20024,0.975860315448
20025,0.591253535475
20026,0.972589555112
20027,0.975198606427
20028,0.973779936534
20029,0.960625766356
20030,0.974362445739
20031,0.975418096111
20032,0.976793129433
20033,0.974661863883
20034,0.974987675326
20035,0.983456319637
20036,0.976252086192
20037,0.974092086034
20038,0.974189520247
20039,0.974524067655
20040,0.974781604473
20041,0.968431227738
20042,0.961778685595
20043,0.973931846186
20044,0.976999318701
20045,0.972239197972
20046,0.972388599645
20047,0.152714812954
20048,0.974607705711
20049,0.974379530329
20050,0.920091484474
20051,0.977080629563
20052,0.832638165538
20053,0.974433882778
20054,0.974473177959
20055,0.975064026692
20056,0.974731688699
20057,0.832465665969
20058,0.974320376584
20059,0.974511022525
20060,0.972891911879
20061,0.978236126915
20062,0.940971981256
20063,0.974268892312
20064,0.973199641273
20065,0.974354116525
20066,0.974316863381
20067,0.97404473829
20068,0.965167606044
20069,0.974427792205
20070,0.97754186709
20071,0.970093201688
20072,0.974225555425
20073,0.97305770837
20074,0.97474442781
20075,0.974386308328
20076,0.974089920492
20077,0.976598807667
20078,0.974578597936
20079,0.974663006179
20080,0.974496127134
20081,0.974868217432
20082,0.971064021286
20083,0.974408965919
20084,0.994679386095
20085,0.977433630972
20086,0.97740985715
20087,0.974372712538
20088,0.976085767737
20089,0.969480478867
20090,0.974910497738
20091,0.974905790797
20092,0.973440682906
20093,0.934297638445
20094,0.973890101279
20095,0.91651495175
20096,0.97065956577
20097,0.974445618941
20098,0.970919742018
20099,0.956501677674
20100,0.975011541868
20101,0.974744189545
20102,0.976539789022
20103,0.975720602328
20104,0.976086894753
20105,0.974980589387
20106,0.977252859983
20107,0.975219999764
20108,0.974284241502
20109,0.969392966194
20110,0.974501436864
20111,0.974910493234
20112,0.961082071116
20113,0.974618641948
20114,0.941103158484
20115,0.973171532212
20116,0.974454534588
20117,0.96792071057
20118,0.634297941843
20119,0.974647710864
20120,0.973380013375
20121,0.973139045979
20122,0.972944766482
20123,0.973077656978
20124,0.973621283137
20125,0.975208219013
20126,0.971874028644
20127,0.94687474801
20128,0.974902867325
20129,0.97480088616
20130,0.97472970334
20131,0.949970520043
20132,0.975069171231
20133,0.974622213595
20134,0.75583410347
20135,0.992237704414
20136,0.973562259355
20137,0.976198717929
20138,0.974708249407
20139,0.974262742344
20140,0.974342373908
20141,0.95712100886
20142,0.974807905231
20143,0.974575105376
20144,0.973739511895
20145,0.97275084873
20146,0.974176258362
20147,0.97424890479
20148,0.973664122358
20149,0.977265271157
20150,0.972313518175
20151,0.973851857861
20152,0.975088902205
20153,0.975404496731
20154,0.959058698586
20155,0.97177334788
20156,0.964883043431
20157,0.974800952301
20158,0.973027382783
20159,0.974450158534
20160,0.976948362991
20161,0.973717976535
20162,0.973469054888
20163,0.318606802014
20164,0.839299867258
20165,0.974929512445
20166,0.972656779056
20167,0.974185343207
20168,0.975435266847
20169,0.974851052533
20170,0.974374492791
20171,0.974393000509
20172,0.974907342551
20173,0.975048505461
20174,0.974123290919
20175,0.968303153415
20176,0.960521696108
20177,0.977057197534
20178,0.869666347786
20179,0.888587539931
20180,0.974674344817
20181,0.971004880612
20182,0.963839660069
20183,0.975113382962
20184,0.975073484976
20185,0.974408024985
20186,0.975193226615
20187,0.974522454826
20188,0.976157853298
20189,0.974918761124
20190,0.973784295023
20191,0.975211937525
20192,0.974257442707
20193,0.975448116071
20194,0.971191544731
20195,0.790447552911
20196,0.921632951752
20197,0.974659868156
20198,0.975163128635
20199,0.975134991854
20200,0.975659686172
20201,0.971105448531
20202,0.955207464772
20203,0.971982516322
20204,0.974948794111
20205,0.96340791697
20206,0.976258785582
20207,0.975474493139
20208,0.97431859486
20209,0.945428590055
20210,0.975159894589
20211,0.968364528864
20212,0.975322410878
20213,0.97535943625
20214,0.976270191125
20215,0.975861306518
20216,0.961341884919
20217,0.974263394186
20218,0.975566203129
20219,0.974317733992
20220,0.519975171729
20221,0.975022803413
20222,0.975277592234
20223,0.971672685458
20224,0.972535109343
20225,0.875886573059
20226,0.975278130405
20227,0.974903779097
20228,0.973048689612
20229,0.974777895399
20230,0.960710129648
20231,0.959922140581
20232,0.966299016026
20233,0.960801741673
20234,0.975309703625
20235,0.975526581517
20236,0.974600859014
20237,0.973737352692
20238,0.944300956204
20239,0.97457314184
20240,0.593709146429
20241,0.975296055168
20242,0.974586636742
20243,0.91304287113
20244,0.974374474345
20245,0.972596810101
20246,0.974427848419
20247,0.974570350993
20248,0.673051769023
20249,0.975639915758
20250,0.977418842216
20251,0.959622474838
20252,0.974559838482
20253,0.975035699846
20254,0.973891785438
20255,0.973393053071
20256,0.974753437772
20257,0.953324211246
20258,0.97499888631
20259,0.974774455586
20260,0.969480373876
20261,0.927424107925
20262,0.97577045507
20263,0.974171462246
20264,0.908857570067
20265,0.978587068596
20266,0.814868937776
20267,0.975100078307
20268,0.974155521961
20269,0.966643108104
20270,0.942046613233
20271,0.967778511873
20272,0.97479473818
20273,0.974336014232
20274,0.974158886681
20275,0.976590099912
20276,0.966114397794
20277,0.973398519696
20278,0.954267241408
20279,0.97460342255
20280,0.975156040245
20281,0.975008033429
20282,0.97582619344
20283,0.974334107764
20284,0.974440272384
20285,0.974660777296
20286,0.975010069432
20287,0.973022750586
20288,0.700211284352
20289,0.974551468551
20290,0.973127161419
20291,0.974960354288
20292,0.975062489746
20293,0.973687540633
20294,0.975006344342
20295,0.845601305517
20296,0.974086023334
20297,0.974830346921
20298,0.970791990429
20299,0.978945436232
20300,0.977409311734
20301,0.974381875872
20302,0.974764735928
20303,0.976306428382
20304,0.943139554852
20305,0.974114471666
20306,0.831840364488
20307,0.973765288442
20308,0.974527680912
20309,0.973055543178
20310,0.974598038238
20311,0.974409972935
20312,0.974679340312
20313,0.975030255024
20314,0.975550028474
20315,0.97375956794
20316,0.976510046433
20317,0.974927153005
20318,0.974446059752
20319,0.975490531845
20320,0.894705036015
20321,0.973506932941
20322,0.899417109338
20323,0.976657637843
20324,0.974690027585
20325,0.973428013476
20326,0.96918698021
20327,0.975487450988
20328,0.972155470401
20329,0.973733599235
20330,0.974215468685
20331,0.974002135525
20332,0.970382037605
20333,0.974543679654
20334,0.974968797549
20335,0.974385324307
20336,0.974005482443
20337,0.96983489098
20338,0.973986304667
20339,0.969481667858
20340,0.974580930095
20341,0.974229677982
20342,0.938790756669
20343,0.975058712695
20344,0.892814735224
20345,0.974737705115
20346,0.606571619392
20347,0.972399499156
20348,0.973932786723
20349,0.974152101053
20350,0.974674359582
20351,0.975251644054
20352,0.975692644461
20353,0.974724736476
20354,0.974341579063
20355,0.936918466806
20356,0.973747137348
20357,0.975130910169
20358,0.971721743197
20359,0.971318380706
20360,0.976280732385
20361,0.974730860058
20362,0.974165283017
20363,0.973983247205
20364,0.974761737652
20365,0.974252198543
20366,0.968212679437
20367,0.974196799803
20368,0.973276929255
20369,0.972678205926
20370,0.96621703897
20371,0.973750201139
20372,0.98080121932
20373,0.974837948485
20374,0.973618255426
20375,0.974080304831
20376,0.974573832174
20377,0.97474262687
20378,0.974600494605
