Id,Action
16392,0.96982506557
16393,0.858492099157
16394,0.969829506995
16395,0.96848865675
16396,0.969248560806
16397,0.968805509519
16398,0.969903806505
16399,0.968265421594
16400,0.970278723678
16401,0.969887299151
16402,0.969873104404
16403,0.966771521973
16404,0.968235567714
16405,0.139684244372
16406,0.955500205031
16407,0.970427985433
16408,0.969937547453
16409,0.962770328783
16410,0.968038618175
16411,0.970074607332
16412,0.970179398656
16413,0.969187201838
16414,0.969917835858
16415,0.969757283708
16416,0.968125494435
16417,0.969108200287
16418,0.965832513586
16419,0.963678458206
16420,0.969590262837
16421,0.969275404582
16422,0.969915894535
16423,0.969887368887
16424,0.730709103175
16425,0.968705856318
16426,0.967367927151
16427,0.969117015701
16428,0.969697622888
16429,0.96926136231
16430,0.97035889929
16431,0.893617594666
16432,0.963675353541
16433,0.968163361615
16434,0.969617678254
16435,0.822708340948
16436,0.13458255698
16437,0.935798959418
16438,0.9699395927
16439,0.9666087151
16440,0.969814265762
16441,0.954156245081
16442,0.970156663504
16443,0.969814224098
16444,0.520173417934
16445,0.970147455451
16446,0.967769544942
16447,0.968731241442
16448,0.970308803418
16449,0.964486221883
16450,0.966228319166
16451,0.969333987353
16452,0.965099295077
16453,0.969856462373
16454,0.968476366223
16455,0.969336298581
16456,0.969513941281
16457,0.963378730241
16458,0.96825809832
16459,0.965588625392
16460,0.970371518849
16461,0.968520802115
16462,0.961435184974
16463,0.970046600687
16464,0.91676832142
16465,0.963177262818
16466,0.969873947827
16467,0.960923620169
16468,0.846857262393
16469,0.968849410788
16470,0.970118957957
16471,0.969854528107
16472,0.969551335542
16473,0.969553033234
16474,0.968789765661
16475,0.0847926305357
16476,0.916387037076
16477,0.969554728002
16478,0.969093495914
16479,0.969266806339
16480,0.965558968763
16481,0.935884809338
16482,0.970010629885
16483,0.96264650041
16484,0.969018288036
16485,0.965112467323
16486,0.970357908593
16487,0.96838465511
16488,0.966205738253
16489,0.949086815848
16490,0.969737786244
16491,0.968890208327
16492,0.969826921636
16493,0.96981653401
16494,0.970341581348
16495,0.963456584938
16496,0.968379304731
16497,0.968798138715
16498,0.968318848037
16499,0.969499941432
16500,0.955216467518
16501,0.969974537232
16502,0.950316008101
16503,0.944483828359
16504,0.970009238844
16505,0.970151402709
16506,0.969783021112
16507,0.968417989645
16508,0.961151451998
16509,0.96866967739
16510,0.969239839912
16511,0.969747109012
16512,0.968703215042
16513,0.969679683029
16514,0.967812630833
16515,0.969930404736
16516,0.0728628934802
16517,0.968214926829
16518,0.964994512577
16519,0.970178163896
16520,0.96549251193
16521,0.969724184649
16522,0.930417070381
16523,0.969735245792
16524,0.968493633661
16525,0.969877580211
16526,0.965424832451
16527,0.965538983466
16528,0.96977058896
16529,0.969685920176
16530,0.969554654261
16531,0.967499062553
16532,0.965625758656
16533,0.956478803457
16534,0.970075521097
16535,0.968706191542
16536,0.969929200138
16537,0.970330422618
16538,0.969808788644
16539,0.969999594299
16540,0.969369424691
16541,0.970202375246
16542,0.967605768995
16543,0.966530338307
16544,0.969706812108
16545,0.642632220915
16546,0.953951599893
16547,0.96951385752
16548,0.967708494526
16549,0.969905934952
16550,0.946073069333
16551,0.968780106468
16552,0.96429475936
16553,0.963712652646
16554,0.969241017418
16555,0.968481585134
16556,0.966401735867
16557,0.970447244838
16558,0.962647677105
16559,0.966121372654
16560,0.968532613768
16561,0.968670081392
16562,0.920313384562
16563,0.969685521565
16564,0.957308648833
16565,0.968842483676
16566,0.969011478296
16567,0.970430902202
16568,0.969443460189
16569,0.965686686798
16570,0.960909497733
16571,0.97000106415
16572,0.970137009189
16573,0.970032177069
16574,0.968046145717
16575,0.96903932097
16576,0.970186932455
16577,0.968872895278
16578,0.964678905718
16579,0.970023557288
16580,0.970135459276
16581,0.968829828136
16582,0.967517945865
16583,0.969229544298
16584,0.969445341455
16585,0.970018832706
16586,0.968355642179
16587,0.970480180743
16588,0.502684152064
16589,0.965076903104
16590,0.959145895259
16591,0.961257627066
16592,0.967356154309
16593,0.485857202723
16594,0.966162811641
16595,0.969545817516
16596,0.968523718116
16597,0.970051104082
16598,0.969890719254
16599,0.970233521179
16600,0.969934229121
16601,0.966880919311
16602,0.970227615263
16603,0.968682664703
16604,0.970208488485
16605,0.969882802628
16606,0.969929148812
16607,0.969959035426
16608,0.969398983355
16609,0.968587674866
16610,0.969028786487
16611,0.966531218409
16612,0.970091009682
16613,0.968829003979
16614,0.969748669405
16615,0.969581563721
16616,0.952480266105
16617,0.970370101424
16618,0.970440663666
16619,0.970290384054
16620,0.968105221553
16621,0.970063377766
16622,0.970180348976
16623,0.967197371862
16624,0.967820012645
16625,0.968562530076
16626,0.969101253499
16627,0.946498951954
16628,0.969590821156
16629,0.966346929385
16630,0.970291814439
16631,0.946161109622
16632,0.970220446772
16633,0.930867067362
16634,0.966817502431
16635,0.96920481752
16636,0.969824085573
16637,0.96944192128
16638,0.902759572651
16639,0.970155851519
16640,0.969971813245
16641,0.96734420906
16642,0.960937989817
16643,0.969842793883
16644,0.889978150286
16645,0.968860920131
16646,0.266187325307
16647,0.966722799431
16648,0.970189151342
16649,0.969825769012
16650,0.969984174151
16651,0.956678423837
16652,0.96557994193
16653,0.966648780216
16654,0.970261520601
16655,0.968846554851
16656,0.969842156759
16657,0.963899542571
16658,0.969990682968
16659,0.97001060247
16660,0.968292960307
16661,0.969914065679
16662,0.969466217143
16663,0.957509219701
16664,0.970222189975
16665,0.969520246318
16666,0.968363072018
16667,0.968836029662
16668,0.245174333737
16669,0.969914254341
16670,0.969507786889
16671,0.96538851337
16672,0.968455547215
16673,0.970080517796
16674,0.969257142747
16675,0.969285935176
16676,0.970469915195
16677,0.969062490601
16678,0.968687967443
16679,0.969245723437
16680,0.96781998746
16681,0.968892362888
16682,0.968564670629
16683,0.96798687159
16684,0.968585184349
16685,0.968598596315
16686,0.616718612658
16687,0.969244066823
16688,0.96828456638
16689,0.97007335062
16690,0.968205745809
16691,0.922515613401
16692,0.750772732262
16693,0.968857465541
16694,0.915862380643
16695,0.969570870916
16696,0.968609818767
16697,0.969753952512
16698,0.961226820044
16699,0.952533216122
16700,0.967377706142
16701,0.963820131376
16702,0.960088687562
16703,0.956546616319
16704,0.754240974793
16705,0.968907749491
16706,0.969590800993
16707,0.96965742821
16708,0.968365451285
16709,0.968907306479
16710,0.969932374964
16711,0.970134914756
16712,0.96868869574
16713,0.968101400225
16714,0.965231355063
16715,0.302806809584
16716,0.969151759314
16717,0.967536653559
16718,0.970328651602
16719,0.969587730566
16720,0.968046515451
16721,0.465738579249
16722,0.949888762794
16723,0.968830345164
16724,0.969856995704
16725,0.966661421189
16726,0.829948650332
16727,0.955072244044
16728,0.970018609575
16729,0.96980275685
16730,0.967454763008
16731,0.970171842906
16732,0.969597800602
16733,0.970093929588
16734,0.969795325256
16735,0.969805963502
16736,0.969194685783
16737,0.970256194176
16738,0.962345541755
16739,0.968455655154
16740,0.967575684413
16741,0.969221735947
16742,0.969900947844
16743,0.969620457165
16744,0.961568878296
16745,0.969588755473
16746,0.969839935108
16747,0.969585273513
16748,0.108653501443
16749,0.935131405188
16750,0.969654208984
16751,0.970095440467
16752,0.961407801039
16753,0.969723228472
16754,0.969469754518
16755,0.969947504521
16756,0.969193336049
16757,0.968576079218
16758,0.970062495992
16759,0.969046317711
16760,0.908923667093
16761,0.969278541645
16762,0.812060042063
16763,0.967464307792
16764,0.969512489662
16765,0.968182797775
16766,0.9228957211
16767,0.969382352442
16768,0.969812407648
16769,0.970006709697
16770,0.969761749203
16771,0.970066198797
16772,0.962045834061
16773,0.956630613961
16774,0.969822667539
16775,0.968650329667
16776,0.969477229726
16777,0.960313738394
16778,0.969023677471
16779,0.967409910556
16780,0.969166101438
16781,0.969972184039
16782,0.969229293061
16783,0.961668593161
16784,0.970019797107
16785,0.969427645844
16786,0.969657981707
16787,0.945591637303
16788,0.969994375619
16789,0.970263228745
16790,0.969662216534
16791,0.0171403045403
16792,0.968676450852
16793,0.941904209151
16794,0.969271239026
16795,0.970039678061
16796,0.970251929582
16797,0.766559913154
16798,0.960204794226
16799,0.969420880105
16800,0.965507130249
16801,0.956538140417
16802,0.955788023538
16803,0.969382868957
16804,0.968583663963
16805,0.96961723745
16806,0.969694125995
16807,0.959963198351
16808,0.969209327534
16809,0.97023235982
16810,0.967501662782
16811,0.967458981841
16812,0.96916304859
16813,0.966628478298
16814,0.96941766561
16815,0.967672782042
16816,0.969847280091
16817,0.969909180454
16818,0.968917351342
16819,0.969156268108
16820,0.970074164523
16821,0.962204012058
16822,0.969314779098
16823,0.967919853557
16824,0.961534131711
16825,0.969434567127
16826,0.969554050382
16827,0.934035649728
16828,0.966257539023
16829,0.969583835144
16830,0.969475547416
16831,0.193327578207
16832,0.969960184083
16833,0.968827763782
16834,0.969608684836
16835,0.833357206405
16836,0.970049826527
16837,0.969445381536
16838,0.969964865394
16839,0.969713806124
16840,0.969797932587
16841,0.969848402712
16842,0.969630930816
16843,0.969760232166
16844,0.969919982627
16845,0.970072579562
16846,0.958743963492
16847,0.964083119792
16848,0.970016677867
16849,0.969664997343
16850,0.967331168292
16851,0.970051523343
16852,0.970138014863
16853,0.966274052925
16854,0.962664271406
16855,0.969172387535
16856,0.964611230255
16857,0.952951963289
16858,0.960338864353
16859,0.969779857617
16860,0.967841541466
16861,0.967039770634
16862,0.966286872334
16863,0.969869683497
16864,0.969644763223
16865,0.96966088623
16866,0.965931741717
16867,0.96993156339
16868,0.967351671225
16869,0.969137212356
16870,0.965410474982
16871,0.969498917679
16872,0.970267163127
16873,0.970248487384
16874,0.967495528375
16875,0.964333923526
16876,0.970101706169
16877,0.969110903648
16878,0.968178487414
16879,0.955201152938
16880,0.968285266932
16881,0.96808860489
16882,0.970274708286
16883,0.970493626318
16884,0.969370411403
16885,0.965333182163
16886,0.969287691107
16887,0.969952560215
16888,0.970109365277
16889,0.672013444825
16890,0.96958656325
16891,0.969766342684
16892,0.96960886762
16893,0.969788374329
16894,0.967406102601
16895,0.968266300928
16896,0.967774185609
16897,0.969972207663
16898,0.952076175296
16899,0.970110910078
16900,0.969067786907
16901,0.969224640054
16902,0.968591943033
16903,0.964227943974
16904,0.967803710757
16905,0.969397727434
16906,0.969157326485
16907,0.957101406466
16908,0.968551871896
16909,0.964834741774
16910,0.9673249644
16911,0.968556802812
16912,0.930889731556
16913,0.969492874137
16914,0.969604185613
16915,0.872337648809
16916,0.961169055486
16917,0.969189433505
16918,0.843796783004
16919,0.967996492164
16920,0.969135628832
16921,0.970096108899
16922,0.969155953632
16923,0.970131911417
16924,0.969131972832
16925,0.968120280524
16926,0.969518724696
16927,0.967852698811
16928,0.969496500625
16929,0.969027377573
16930,0.966424974252
16931,0.970050576119
16932,0.966906931063
16933,0.962083308799
16934,0.970430422864
16935,0.970045028504
16936,0.846176729069
16937,0.969760466159
16938,0.968876289596
16939,0.969888950332
16940,0.966818319953
16941,0.969814779312
16942,0.964185488505
16943,0.969680391046
16944,0.969871391493
16945,0.969307718351
16946,0.96867130273
16947,0.968572897002
16948,0.966243162774
16949,0.968433571522
16950,0.968822181567
16951,0.922990925552
16952,0.939159191359
16953,0.970038638371
16954,0.969910839869
16955,0.968313644495
16956,0.970023219758
16957,0.966380906153
16958,0.969534687505
16959,0.968907350588
16960,0.917880722811
16961,0.970167383284
16962,0.968341207407
16963,0.968269240223
16964,0.95902839127
16965,0.970275693828
16966,0.89248812736
16967,0.970198748546
16968,0.969564102809
16969,0.958257946134
16970,0.969185084135
16971,0.970047573243
16972,0.967308930191
16973,0.969721819924
16974,0.967497613238
16975,0.970279550843
16976,0.96533015458
16977,0.303836441322
16978,0.969377374874
16979,0.969009217182
16980,0.970170961482
16981,0.967393529419
16982,0.96889494382
16983,0.968851723989
16984,0.849431379213
16985,0.9694686321
16986,0.969978615992
16987,0.961290301189
16988,0.961848019071
16989,0.969948374713
16990,0.960282658058
16991,0.969800919195
16992,0.970321886009
16993,0.955805366186
16994,0.965594888988
16995,0.961364322158
16996,0.908966958892
16997,0.966678038003
16998,0.179926712242
16999,0.967610641686
17000,0.969806089603
17001,0.96801684541
17002,0.967825681771
17003,0.969580631456
17004,0.967653712691
17005,0.966682078229
17006,0.958126191555
17007,0.969014936183
17008,0.969881029114
17009,0.970355163805
17010,0.968196470069
17011,0.969488249395
17012,0.969346797147
17013,0.94733337508
17014,0.969464152407
17015,0.968963214972
17016,0.969723911173
17017,0.9700065187
17018,0.970242450436
17019,0.966016962872
17020,0.967291651177
17021,0.969265761806
17022,0.970411449904
17023,0.964449544182
17024,0.968449515159
17025,0.96999718393
17026,0.969507019055
17027,0.969937674128
17028,0.956003661614
17029,0.970000405641
17030,0.969922514463
17031,0.969580934718
17032,0.961546518567
17033,0.970220947392
17034,0.970462949246
17035,0.961135621981
17036,0.869355526862
17037,0.970122101308
17038,0.969499965578
17039,0.969600939401
17040,0.966288587959
17041,0.96949802345
17042,0.970190767257
17043,0.970286638198
17044,0.969950231983
17045,0.953089721254
17046,0.968880329172
17047,0.967584658628
17048,0.967514755384
17049,0.969720338497
17050,0.970641168076
17051,0.967175652525
17052,0.967657017991
17053,0.970049142993
17054,0.969998950902
17055,0.968615291987
17056,0.969355270091
17057,0.961361308455
17058,0.969531680009
17059,0.969751643008
17060,0.969443194867
17061,0.885845618704
17062,0.0251075584717
17063,0.96575128646
17064,0.969378968095
17065,0.86512521597
17066,0.968720356502
17067,0.968886878252
17068,0.969079695036
17069,0.968752120234
17070,0.965559724909
17071,0.969893453752
17072,0.969230281878
17073,0.968156962904
17074,0.959465626832
17075,0.968857998086
17076,0.952934887425
17077,0.969397265066
17078,0.969817466874
17079,0.969813448942
17080,0.0274200652032
17081,0.969606710048
17082,0.968345601385
17083,0.969510292524
17084,0.969386156711
17085,0.969836018106
17086,0.961337721808
17087,0.968832847784
17088,0.969432683632
17089,0.970020483091
17090,0.957220493237
17091,0.969542678101
17092,0.970184298262
17093,0.969173576602
17094,0.961392149517
17095,0.970365895081
17096,0.968206619134
17097,0.964332180271
17098,0.966616845575
17099,0.970208929666
17100,0.96898030028
17101,0.963384997118
17102,0.969576773913
17103,0.968848066703
17104,0.918032187243
17105,0.96985478859
17106,0.970185487088
17107,0.969825360843
17108,0.967831106457
17109,0.968498239346
17110,0.968953090819
17111,0.970064190269
17112,0.969469112926
17113,0.959688533199
17114,0.969155665351
17115,0.966218204963
17116,0.969943159981
17117,0.970348947763
17118,0.956837449782
17119,0.963008376366
17120,0.854019010089
17121,0.969171078968
17122,0.969482336955
17123,0.960200936849
17124,0.947835180669
17125,0.970229708419
17126,0.908752207209
17127,0.970051174686
17128,0.835688528424
17129,0.968546573244
17130,0.969521630528
17131,0.970118849293
17132,0.966988143708
17133,0.732223424529
17134,0.969101114972
17135,0.969439782199
17136,0.969513386095
17137,0.963238602494
17138,0.968049600039
17139,0.960849678011
17140,0.970176545812
17141,0.960913222273
17142,0.97019274619
17143,0.969913728709
17144,0.948712762793
17145,0.96985290932
17146,0.970083700695
