Id,Action
19415,0.973647373062
19416,0.968704038192
19417,0.971941847078
19418,0.97204311767
19419,0.973684335171
19420,0.70825751228
19421,0.967584911314
19422,0.971990544698
19423,0.972433787982
19424,0.968899939316
19425,0.960570703677
19426,0.971940011629
19427,0.972263180373
19428,0.972126625549
19429,0.961105402527
19430,0.970851947825
19431,0.971114097262
19432,0.969087641517
19433,0.95546676202
19434,0.963356872075
19435,0.971522672806
19436,0.862730395915
19437,0.97300602045
19438,0.967522061308
19439,0.943870680188
19440,0.970969285988
19441,0.96988797379
19442,0.97368753201
19443,0.970767415085
19444,0.972255645388
19445,0.972974895544
19446,0.971763047272
19447,0.973434151678
19448,0.973767116309
19449,0.966940331794
19450,0.970502877346
19451,0.954768197012
19452,0.971921591317
19453,0.971893745198
19454,0.964111664529
19455,0.967016770747
19456,0.972453507185
19457,0.971236804604
19458,0.969466664651
19459,0.972002912316
19460,0.939108936777
19461,0.965306999132
19462,0.938915225407
19463,0.964012690455
19464,0.973394269763
19465,0.971179540636
19466,0.972444300887
19467,0.941175416766
19468,0.972146034357
19469,0.972866818189
19470,0.961867055751
19471,0.972925389837
19472,0.97209483643
19473,0.9701776817
19474,0.972338122405
19475,0.964206764573
19476,0.973355243757
19477,0.970932370564
19478,0.954840896519
19479,0.97295423951
19480,0.965005349867
19481,0.973519706191
19482,0.973157259493
19483,0.972767876244
19484,0.969057628551
19485,0.969367204622
19486,0.970999430688
19487,0.964736648505
19488,0.973744647983
19489,0.907657829296
19490,0.973169131027
19491,0.967772817215
19492,0.972750770371
19493,0.973044711395
19494,0.944446057881
19495,0.973165466089
19496,0.961407660491
19497,0.954421470781
19498,0.97017768883
19499,0.970052036918
19500,0.96881206044
19501,0.97244882322
19502,0.972772822761
19503,0.970673584152
19504,0.970740713023
19505,0.971105098903
19506,0.972986486519
19507,0.970751252571
19508,0.973744069562
19509,0.962768197977
19510,0.96975519469
19511,0.973260928393
19512,0.971441877797
19513,0.972590439263
19514,0.969073133525
19515,0.968708783672
19516,0.968955213074
19517,0.971628688245
19518,0.973487863267
19519,0.973472115365
19520,0.971959428866
19521,0.953538474369
19522,0.973554544447
19523,0.972255545972
19524,0.973505567203
19525,0.97310264734
19526,0.939464806987
19527,0.972509403801
19528,0.967506537802
19529,0.795117400008
19530,0.961698096874
19531,0.970016767828
19532,0.879719677642
19533,0.971766563163
19534,0.9731426618
19535,0.972806903863
19536,0.918812703728
19537,0.973102399054
19538,0.93316750417
19539,0.969730445716
19540,0.97231462876
19541,0.736517632317
19542,0.97344628922
19543,0.972820414955
19544,0.973287485125
19545,0.973738850408
19546,0.971619059908
19547,0.972667927125
19548,0.960451819481
19549,0.887243328993
19550,0.967322940284
19551,0.973171557446
19552,0.971098153636
19553,0.968372838007
19554,0.967084144243
19555,0.953527426709
19556,0.971697877168
19557,0.972612266763
19558,0.972614544647
19559,0.971287902406
19560,0.955015328384
19561,0.971236921979
19562,0.971424350975
19563,0.972926348201
19564,0.97194621812
19565,0.971918108883
19566,0.85288591804
19567,0.972527727795
19568,0.935060455175
19569,0.972889372853
19570,0.9639469356
19571,0.972463018859
19572,0.903253386383
19573,0.470930305312
19574,0.971725933966
19575,0.929846420496
19576,0.972818993431
19577,0.969123684292
19578,0.973244661479
19579,0.972587687317
19580,0.956858447361
19581,0.973087578182
19582,0.973258391965
19583,0.972616077103
19584,0.417837379336
19585,0.972384258257
19586,0.971062958379
19587,0.973384672286
19588,0.970213846323
19589,0.971079013572
19590,0.967343325604
19591,0.972384021147
19592,0.972959292597
19593,0.96245814738
19594,0.972665346876
19595,0.935426152405
19596,0.972151051247
19597,0.0601709455311
19598,0.972144165112
19599,0.971938325187
19600,0.972864523413
19601,0.971983632176
19602,0.971535442288
19603,0.970998573558
19604,0.968740209608
19605,0.970519476389
19606,0.971992464561
19607,0.867345529195
19608,0.829591458463
19609,0.972376248697
19610,0.971451345082
19611,0.879515979101
19612,0.932659091935
19613,0.973534024696
19614,0.972859077001
19615,0.971477238729
19616,0.973333960785
19617,0.971901441384
19618,0.973736103144
19619,0.973075608013
19620,0.843974376957
19621,0.972873283416
19622,0.973325480319
19623,0.973547306145
19624,0.973497707199
19625,0.972435571321
19626,0.972463583801
19627,0.969917682979
19628,0.969406225804
19629,0.973299048656
19630,0.970021316646
19631,0.973576454008
19632,0.970449080749
19633,0.973008511419
19634,0.971963542796
19635,0.962994567271
19636,0.971113831837
19637,0.964917110861
19638,0.973125001795
19639,0.970640241112
19640,0.971014652034
19641,0.965340245144
19642,0.972365460902
19643,0.972750884283
19644,0.03300406119
19645,0.965768712919
19646,0.968483047011
19647,0.942668581927
19648,0.971777069497
19649,0.965770040834
19650,0.962722475211
19651,0.973467900274
19652,0.95586261805
19653,0.973381475723
19654,0.950060789863
19655,0.96687805976
19656,0.973361020548
19657,0.965481669221
19658,0.973346338023
19659,0.972005334909
19660,0.969128465663
19661,0.972322376346
19662,0.971217785538
19663,0.959139832232
19664,0.972122482511
19665,0.0689796613817
19666,0.969604967118
19667,0.972530741094
19668,0.972053436598
19669,0.971564213709
19670,0.972528311104
19671,0.97297209901
19672,0.972042336584
19673,0.971609741148
19674,0.973198568631
19675,0.972830391477
19676,0.973613805913
19677,0.970221561348
19678,0.962685339875
19679,0.970687281915
19680,0.935649719876
19681,0.972090661193
19682,0.96630701444
19683,0.970222296286
19684,0.972404195251
19685,0.957335267616
19686,0.962328350744
19687,0.961618882839
19688,0.972638601345
19689,0.595265465811
19690,0.890697071387
19691,0.962714986706
19692,0.973146876631
19693,0.971787911943
19694,0.973184345546
19695,0.0625629375055
19696,0.969717990904
19697,0.859676635535
19698,0.970823004486
19699,0.966355879906
19700,0.838460744802
19701,0.972255299841
19702,0.97027311958
19703,0.967851956042
19704,0.972951433723
19705,0.891904884484
19706,0.969280247564
19707,0.969235816358
19708,0.735688524768
19709,0.952963805901
19710,0.9214024203
19711,0.972434176738
19712,0.971670459722
19713,0.954185999796
19714,0.107898882805
19715,0.973186464319
19716,0.638484602828
19717,0.970734781941
19718,0.968866105227
19719,0.967843836785
19720,0.968180573269
19721,0.972618840894
19722,0.952416044536
19723,0.971205844754
19724,0.916186093473
19725,0.969556237367
19726,0.973342504971
19727,0.970066549827
19728,0.972687379506
19729,0.956459754087
19730,0.727611477588
19731,0.0823564076178
19732,0.973174505056
19733,0.968856516106
19734,0.973377927541
19735,0.973106610247
19736,0.049789245215
19737,0.971800743974
19738,0.972901793603
19739,0.969789638646
19740,0.973484255531
19741,0.97307188312
19742,0.973697030659
19743,0.972213555289
19744,0.970699370907
19745,0.973506967215
19746,0.953063031459
19747,0.967167355883
19748,0.973181828594
19749,0.973006743874
19750,0.97228321689
19751,0.972397271049
19752,0.862694633126
19753,0.971921628038
19754,0.973190083511
19755,0.0183939600518
19756,0.626157172843
19757,0.966104485215
19758,0.972137444741
19759,0.973316965945
19760,0.970863198676
19761,0.965697541398
19762,0.958152682419
19763,0.971171615711
19764,0.97340114393
19765,0.969424843859
19766,0.973147784671
19767,0.97331947276
19768,0.973315742862
19769,0.970773713301
19770,0.971963109835
19771,0.962981715761
19772,0.97219056776
19773,0.973702620626
19774,0.82488613221
19775,0.972531378597
19776,0.316461520315
19777,0.973661522754
19778,0.973503170541
19779,0.969916481861
19780,0.973499712193
19781,0.972006083037
19782,0.7570916488
19783,0.97320638409
19784,0.972905108915
19785,0.972691967963
19786,0.97141367743
19787,0.97305141324
19788,0.969982566145
19789,0.0308168532031
19790,0.972946003701
19791,0.973018910922
19792,0.97186520804
19793,0.970777497638
19794,0.971829270949
19795,0.970788338189
19796,0.97098189635
19797,0.9628734892
19798,0.100157360147
19799,0.0425612955158
19800,0.973080508068
19801,0.971942612926
19802,0.972497374614
19803,0.939045790324
19804,0.957634484861
19805,0.973266634068
19806,0.916155020438
19807,0.971626901073
19808,0.957988949541
19809,0.951698770303
19810,0.973203085819
19811,0.962019069361
19812,0.282191394826
19813,0.968720683861
19814,0.972468720109
19815,0.967705788384
19816,0.972421535246
19817,0.96901129153
19818,0.973515020241
19819,0.973031437543
19820,0.972240157987
19821,0.973385115579
19822,0.973641461044
19823,0.973119454655
19824,0.794948040001
19825,0.973446431978
19826,0.972229548176
19827,0.972161918346
19828,0.958266676409
19829,0.972782751878
19830,0.972234697566
19831,0.972205746495
19832,0.698088200561
19833,0.967496951393
19834,0.972171505157
19835,0.97261602188
19836,0.94411199584
19837,0.968325977164
19838,0.972180565309
19839,0.97388169475
19840,0.97254396884
19841,0.972213250127
19842,0.961539548953
19843,0.971774761827
19844,0.971364166618
19845,0.971830518581
19846,0.973012688942
19847,0.952374661292
19848,0.973217173796
19849,0.880441118186
19850,0.971905793854
19851,0.960908812379
19852,0.97342748323
19853,0.955359854251
19854,0.973221957934
19855,0.972741746747
19856,0.483686565983
19857,0.971865445093
19858,0.96270850348
19859,0.970568175253
19860,0.972992393346
19861,0.973172470065
19862,0.949865948731
19863,0.192820907566
19864,0.937537725789
19865,0.97323953622
19866,0.97318449894
19867,0.972106317413
19868,0.94211096516
19869,0.956937003912
19870,0.971191016949
19871,0.973255183188
19872,0.970724651007
19873,0.973076943576
19874,0.973773441011
19875,0.97283665823
19876,0.968598916547
19877,0.968632393564
19878,0.967706109616
19879,0.972036373248
19880,0.973220280839
19881,0.971119260794
19882,0.931960653473
19883,0.97257252996
19884,0.973025323425
19885,0.973013002989
19886,0.973645616811
19887,0.971747575742
19888,0.971276643959
19889,0.970127266773
19890,0.973135769144
19891,0.967616108646
19892,0.96629057522
19893,0.973198964588
19894,0.972558261583
19895,0.936235555059
19896,0.971448280544
19897,0.971648412506
19898,0.97359406076
19899,0.970715220968
19900,0.97291446918
19901,0.930449794293
19902,0.973474897657
19903,0.973320829114
19904,0.973277988889
19905,0.973703075123
19906,0.968437229342
19907,0.969816585926
19908,0.966529800371
19909,0.953570595939
19910,0.97063663129
19911,0.0358277519402
19912,0.972607285708
19913,0.967351294464
19914,0.973274579815
19915,0.972349535455
19916,0.97242543587
19917,0.97245316396
19918,0.969785341699
19919,0.922275946606
19920,0.971121754162
19921,0.973329170301
19922,0.973071407875
19923,0.973729769599
19924,0.966595054105
19925,0.967292647282
19926,0.966169742654
19927,0.973640275906
19928,0.971439534103
19929,0.971747105413
19930,0.722829576044
19931,0.968665037832
19932,0.973316507811
19933,0.971127695741
19934,0.972651790838
19935,0.971075946096
19936,0.965882922374
19937,0.973683605207
19938,0.973307144609
19939,0.962462658714
19940,0.971033837011
19941,0.972695783079
19942,0.964326699224
19943,0.943207364797
19944,0.966093540976
19945,0.972558920954
19946,0.969216241208
19947,0.97246915939
19948,0.97290467195
19949,0.951689991379
19950,0.881059563312
19951,0.9668670832
19952,0.908657045586
19953,0.533520217195
19954,0.972181870663
19955,0.973638246064
19956,0.96589356699
19957,0.968108095247
19958,0.927304705576
19959,0.972296821877
19960,0.969761725319
19961,0.959367414341
19962,0.911107436193
19963,0.970526487686
19964,0.972092165098
19965,0.97266851865
19966,0.971454506068
19967,0.96941031301
19968,0.969732884088
19969,0.973526537247
19970,0.973753168676
19971,0.973689159216
19972,0.972742928861
19973,0.964796087803
19974,0.962247757608
19975,0.972772939864
19976,0.97359720455
19977,0.613819601873
19978,0.971557823908
19979,0.26479208571
19980,0.973454617346
19981,0.973349303087
19982,0.970550434785
19983,0.957279886087
19984,0.973484262138
19985,0.971294676721
19986,0.973333733024
19987,0.972098296292
19988,0.970825439707
19989,0.973165320536
19990,0.913156028751
19991,0.973330487838
19992,0.95529103351
19993,0.970479500387
19994,0.967379639368
19995,0.972806592201
19996,0.972515727554
19997,0.965916851119
19998,0.971144293379
19999,0.970358378417
20000,0.973588752864
20001,0.953888748526
20002,0.973657240852
20003,0.97348471794
20004,0.966698431475
20005,0.971934197791
20006,0.973337629891
20007,0.972085025207
20008,0.972427854134
20009,0.973484553863
20010,0.973272339281
20011,0.97253437869
20012,0.973357044987
20013,0.970738907586
20014,0.97340839434
20015,0.971824289408
20016,0.795226687191
20017,0.971941545784
20018,0.973511427083
20019,0.973076606525
20020,0.973425699365
20021,0.973564580129
20022,0.972856875616
20023,0.970473664927
20024,0.971802772965
20025,0.36256660107
20026,0.969187966405
20027,0.97344593663
20028,0.971457610947
20029,0.968716931927
20030,0.973640062987
20031,0.973275264961
20032,0.970389694517
20033,0.97360958174
20034,0.973741465904
20035,0.966600353366
20036,0.972607932798
20037,0.972584545886
20038,0.971962318631
20039,0.973323243386
20040,0.9718857827
20041,0.929378787264
20042,0.968554077918
20043,0.973059132378
20044,0.969657781313
20045,0.967720340244
20046,0.966895408199
20047,0.329101654948
20048,0.972502565877
20049,0.970883628748
20050,0.792199001685
20051,0.970378271101
20052,0.965701242532
20053,0.973578243709
20054,0.973044554229
20055,0.970834908309
20056,0.97314919816
20057,0.879239073826
20058,0.971119393743
20059,0.971909963736
20060,0.969800378975
20061,0.971314410009
20062,0.929672210197
20063,0.973418781205
20064,0.9705007516
20065,0.972738351037
20066,0.973421798321
20067,0.972034202866
20068,0.972864446402
20069,0.973670760798
20070,0.972581467824
20071,0.962232517779
20072,0.972500867561
20073,0.968864208824
20074,0.972320445349
20075,0.970564008786
20076,0.946863885987
20077,0.968295125475
20078,0.973486116174
20079,0.972947727322
20080,0.969612218902
20081,0.9731168457
20082,0.966580149366
20083,0.972793377519
20084,0.961582742282
20085,0.97038492716
20086,0.973576083404
20087,0.971528013375
20088,0.971940633025
20089,0.96161982988
20090,0.973180367471
20091,0.971780414645
20092,0.971412355554
20093,0.917025735914
20094,0.97268874452
20095,0.799071534187
20096,0.965874493459
20097,0.972760138354
20098,0.964649355303
20099,0.960532138014
20100,0.97368131722
20101,0.972435168186
20102,0.973198914042
20103,0.972612538262
20104,0.971553598175
20105,0.969843824231
20106,0.970470239332
20107,0.972368360623
20108,0.971636100439
20109,0.963701271253
20110,0.971979635231
20111,0.97298168424
20112,0.97136971114
20113,0.973059271455
20114,0.941574221897
20115,0.969681998496
20116,0.972861864569
20117,0.970201963537
20118,0.891635675224
20119,0.973537166581
20120,0.96907667268
20121,0.968143106472
20122,0.969244820382
20123,0.968224995517
20124,0.97216342322
20125,0.973480807393
20126,0.965204693745
20127,0.950011820058
20128,0.973683820224
20129,0.973591779084
20130,0.970916222723
20131,0.962733027571
20132,0.973425665666
20133,0.973218005264
20134,0.0660350786466
20135,0.961786172036
20136,0.970653270486
20137,0.973605233392
20138,0.973861026245
20139,0.972767052245
20140,0.969521402418
20141,0.961039768523
20142,0.973613892768
20143,0.973228550166
20144,0.972218636772
20145,0.969868305579
20146,0.969337323643
20147,0.970396022104
20148,0.972930158979
20149,0.972236869372
20150,0.962742262989
20151,0.972358612628
20152,0.973757316542
20153,0.971018683137
20154,0.967327123969
20155,0.968314576429
20156,0.944695298272
20157,0.973120888449
20158,0.967018402681
20159,0.971670813154
20160,0.973249450532
20161,0.972075277197
20162,0.969850038616
20163,0.463002339491
20164,0.90088816054
20165,0.973165256665
20166,0.968319352639
20167,0.973502502066
20168,0.970537578855
20169,0.97371005831
20170,0.971474786648
